cause,effet,score
G62,G69,0.05740085314632642
G69,G62,0.05740085314632642
G16,G24,0.057397512447712476
G24,G16,0.057397512447712476
G41,G1,0.0573935379985198
G1,G41,0.0573935379985198
G19,G34,0.0572968694705089
G34,G19,0.0572968694705089
G37,G75,0.05729429452007416
G75,G37,0.05729429452007416
G13,G37,0.057264813636799534
G37,G13,0.057264813636799534
G58,G94,0.057192548424208664
G94,G58,0.057192548424208664
G20,G67,0.057153228670554605
G67,G20,0.057153228670554605
G68,G92,0.05715013747608037
G92,G68,0.05715013747608037
G38,G23,0.0571340991083977
G23,G38,0.0571340991083977
G5,G11,0.05710384471171685
G11,G5,0.05710384471171685
G87,G5,0.05709452548959585
G5,G87,0.05709452548959585
G67,G8,0.05708779837601273
G8,G67,0.05708779837601273
G13,G7,0.05707979482369087
G7,G13,0.05707979482369087
G27,G80,0.056900172964589324
G80,G27,0.056900172964589324
G21,G47,0.056871181507533806
G47,G21,0.056871181507533806
G26,G8,0.056778668871917626
G8,G26,0.056778668871917626
G95,G91,0.05677546848671752
G91,G95,0.05677546848671752
G15,G63,0.05677500933458414
G63,G15,0.05677500933458414
G92,G36,0.0567528458144031
G36,G92,0.0567528458144031
G58,G79,0.05674947269050442
G79,G58,0.05674947269050442
G57,G30,0.05668348494693208
G30,G57,0.05668348494693208
G2,G5,0.05666601219075716
G5,G2,0.05666601219075716
G71,G38,0.05666023303544491
G38,G71,0.05666023303544491
G66,G64,0.056621580542385246
G64,G66,0.056621580542385246
G64,G87,0.05661931278101126
G87,G64,0.05661931278101126
G49,G90,0.0565935296403451
G90,G49,0.0565935296403451
G78,G100,0.05658151928073705
G100,G78,0.05658151928073705
G73,G32,0.05648242322887405
G32,G73,0.05648242322887405
G52,G12,0.056464414398130915
G12,G52,0.056464414398130915
G27,G24,0.056448216053494954
G24,G27,0.056448216053494954
G60,G45,0.05637273926529534
G45,G60,0.05637273926529534
G53,G2,0.056366064804044685
G2,G53,0.056366064804044685
G64,G28,0.056360985082359205
G28,G64,0.056360985082359205
G75,G40,0.056339608585735626
G40,G75,0.056339608585735626
G53,G83,0.05625697170694067
G83,G53,0.05625697170694067
G6,G93,0.05623036020417423
G93,G6,0.05623036020417423
G63,G92,0.05622960631939389
G92,G63,0.05622960631939389
G2,G63,0.056218887513992066
G63,G2,0.056218887513992066
G64,G4,0.0562113634074032
G4,G64,0.0562113634074032
G92,G100,0.05620494246287525
G100,G92,0.05620494246287525
G63,G62,0.05616946377055803
G62,G63,0.05616946377055803
G84,G27,0.05610922223317248
G27,G84,0.05610922223317248
G26,G40,0.0560967016880308
G40,G26,0.0560967016880308
G9,G24,0.05609203903627915
G24,G9,0.05609203903627915
G17,G31,0.056091803694883466
G31,G17,0.056091803694883466
G15,G69,0.056068149572248004
G69,G15,0.056068149572248004
G43,G37,0.05604438196126874
G37,G43,0.05604438196126874
G29,G49,0.05603005132091375
G49,G29,0.05603005132091375
G72,G67,0.05597735871729005
G67,G72,0.05597735871729005
G60,G48,0.055967465215556594
G48,G60,0.055967465215556594
G76,G93,0.05594976506949939
G93,G76,0.05594976506949939
G48,G68,0.0559399372362863
G68,G48,0.0559399372362863
G70,G55,0.05591276280154295
G55,G70,0.05591276280154295
G24,G22,0.055911916957820995
G22,G24,0.055911916957820995
G24,G60,0.05589840924399028
G60,G24,0.05589840924399028
G60,G97,0.05580368473938832
G97,G60,0.05580368473938832
G87,G25,0.05578837693137724
G25,G87,0.05578837693137724
G92,G73,0.055728318270479534
G73,G92,0.055728318270479534
G48,G70,0.05565192932919399
G70,G48,0.05565192932919399
G34,G80,0.05562164930991605
G80,G34,0.05562164930991605
G22,G93,0.05555798433481961
G93,G22,0.05555798433481961
G20,G47,0.05551417407784753
G47,G20,0.05551417407784753
G48,G71,0.05546076182970935
G71,G48,0.05546076182970935
G29,G72,0.055445954207183075
G72,G29,0.055445954207183075
G82,G6,0.055420874871004146
G6,G82,0.055420874871004146
G58,G1,0.05540248665515363
G1,G58,0.05540248665515363
G46,G61,0.055373583293202175
G61,G46,0.055373583293202175
G82,G52,0.05536023228979377
G52,G82,0.05536023228979377
G99,G69,0.05531116951327045
G69,G99,0.05531116951327045
G37,G4,0.055260203766871276
G4,G37,0.055260203766871276
G86,G59,0.05524675368503276
G59,G86,0.05524675368503276
G46,G22,0.0552154519397262
G22,G46,0.0552154519397262
G2,G95,0.05519436310808469
G95,G2,0.05519436310808469
G90,G12,0.05515531994590686
G12,G90,0.05515531994590686
G8,G98,0.05513635926573884
G98,G8,0.05513635926573884
G85,G13,0.05510054964164873
G13,G85,0.05510054964164873
G7,G82,0.055063511753768626
G82,G7,0.055063511753768626
G7,G45,0.055059432977815174
G45,G7,0.055059432977815174
G13,G8,0.05496073328301541
G8,G13,0.05496073328301541
G3,G38,0.05493735041181174
G38,G3,0.05493735041181174
G17,G57,0.054919691992048075
G57,G17,0.054919691992048075
G46,G60,0.05487578407461397
G60,G46,0.05487578407461397
G9,G80,0.05484445674990786
G80,G9,0.05484445674990786
G96,G70,0.05479944968357262
G70,G96,0.05479944968357262
G70,G60,0.05472897740723433
G60,G70,0.05472897740723433
G77,G39,0.05472314833713994
G39,G77,0.05472314833713994
G55,G74,0.05469033313497863
G74,G55,0.05469033313497863
G37,G23,0.05468381941463939
G23,G37,0.05468381941463939
G67,G47,0.05463974291176282
G47,G67,0.05463974291176282
G85,G31,0.054595598910007696
G31,G85,0.054595598910007696
G26,G82,0.05454016549118729
G82,G26,0.05454016549118729
G68,G16,0.05449187235766524
G16,G68,0.05449187235766524
G97,G17,0.054488338866623756
G17,G97,0.054488338866623756
G49,G42,0.054474045336080384
G42,G49,0.054474045336080384
G38,G89,0.05444898318765552
G89,G38,0.05444898318765552
G34,G66,0.05443721814643414
G66,G34,0.05443721814643414
G19,G25,0.05434972519755648
G25,G19,0.05434972519755648
G95,G16,0.05433817740944609
G16,G95,0.05433817740944609
G92,G35,0.054241957890278386
G35,G92,0.054241957890278386
G73,G63,0.054221904673038855
G63,G73,0.054221904673038855
G19,G91,0.05419593299468022
G91,G19,0.05419593299468022
G79,G50,0.05410728330013574
G50,G79,0.05410728330013574
G64,G15,0.05400896285534654
G15,G64,0.05400896285534654
G50,G46,0.05398869679584943
G46,G50,0.05398869679584943
G35,G22,0.053925182055527626
G22,G35,0.053925182055527626
G85,G67,0.05391543846443194
G67,G85,0.05391543846443194
G91,G96,0.05390971154247752
G96,G91,0.05390971154247752
G29,G66,0.05382172558905772
G66,G29,0.05382172558905772
G17,G18,0.05381145277226928
G18,G17,0.05381145277226928
G12,G18,0.05376961428098231
G18,G12,0.05376961428098231
G75,G94,0.0537626665458726
G94,G75,0.0537626665458726
G39,G15,0.0536878940536097
G15,G39,0.0536878940536097
G70,G64,0.05363002289119623
G64,G70,0.05363002289119623
G68,G26,0.0536201231456606
G26,G68,0.0536201231456606
G59,G30,0.05360172868637726
G30,G59,0.05360172868637726
G54,G86,0.05356217394146555
G86,G54,0.05356217394146555
G5,G97,0.05355723372288227
G97,G5,0.05355723372288227
G59,G10,0.053473263473665246
G10,G59,0.053473263473665246
G43,G94,0.05342542355034908
G94,G43,0.05342542355034908
G89,G22,0.05337618412319578
G22,G89,0.05337618412319578
G7,G77,0.05336660132683636
G77,G7,0.05336660132683636
G88,G96,0.05333457332459012
G96,G88,0.05333457332459012
G88,G70,0.05325185237347912
G70,G88,0.05325185237347912
G34,G77,0.053249047322623456
G77,G34,0.053249047322623456
G33,G36,0.05319007741411674
G36,G33,0.05319007741411674
G57,G33,0.05318488422208389
G33,G57,0.05318488422208389
G71,G59,0.05318213115439568
G59,G71,0.05318213115439568
G2,G42,0.05316166881065544
G42,G2,0.05316166881065544
G23,G43,0.053111965565575965
G43,G23,0.053111965565575965
G16,G59,0.05309280073042591
G59,G16,0.05309280073042591
G52,G86,0.053066521579572416
G86,G52,0.053066521579572416
G47,G31,0.05305458418009454
G31,G47,0.05305458418009454
G78,G34,0.05300696761185295
G34,G78,0.05300696761185295
G14,G4,0.05298403389264633
G4,G14,0.05298403389264633
G6,G41,0.05297737553386049
G41,G6,0.05297737553386049
G26,G58,0.05294132176161046
G58,G26,0.05294132176161046
G89,G23,0.0529348935648021
G23,G89,0.0529348935648021
G76,G58,0.052929273970663535
G58,G76,0.052929273970663535
G45,G65,0.05289890034439642
G65,G45,0.05289890034439642
G88,G47,0.052896432768063995
G47,G88,0.052896432768063995
G44,G9,0.052885147674606565
G9,G44,0.052885147674606565
G55,G4,0.052874086739084204
G4,G55,0.052874086739084204
G53,G78,0.05283647518700803
G78,G53,0.05283647518700803
G21,G48,0.05282945719092828
G48,G21,0.05282945719092828
G33,G85,0.05281874569685548
G85,G33,0.05281874569685548
G31,G41,0.05280526342248784
G41,G31,0.05280526342248784
G38,G94,0.052739168113429075
G94,G38,0.052739168113429075
G10,G78,0.05272496889818021
G78,G10,0.05272496889818021
G63,G76,0.052722345895329946
G76,G63,0.052722345895329946
G84,G54,0.05270629865881053
G54,G84,0.05270629865881053
G99,G44,0.052695468336303466
G44,G99,0.052695468336303466
G16,G34,0.05267440436729119
G34,G16,0.05267440436729119
G12,G86,0.05266512135427809
G86,G12,0.05266512135427809
G74,G87,0.05262344627488424
G87,G74,0.05262344627488424
G12,G19,0.052615999494020016
G19,G12,0.052615999494020016
G37,G72,0.0526004196177597
G72,G37,0.0526004196177597
G89,G1,0.052564049727675456
G1,G89,0.052564049727675456
G37,G82,0.05254728325234749
G82,G37,0.05254728325234749
G42,G29,0.05254549651308236
G29,G42,0.05254549651308236
G62,G61,0.052531277288717836
G61,G62,0.052531277288717836
G9,G97,0.05251587036880236
G97,G9,0.05251587036880236
G26,G35,0.05246255814001624
G35,G26,0.05246255814001624
G19,G57,0.0524610506168664
G57,G19,0.0524610506168664
G28,G4,0.05239923682365835
G4,G28,0.05239923682365835
G1,G30,0.05239431974146583
G30,G1,0.05239431974146583
G2,G73,0.05237259915504333
G73,G2,0.05237259915504333
G20,G70,0.05233673549610438
G70,G20,0.05233673549610438
G89,G90,0.05232468893538082
G90,G89,0.05232468893538082
G94,G2,0.05230499543246096
G2,G94,0.05230499543246096
G56,G60,0.05230062386097461
G60,G56,0.05230062386097461
G7,G96,0.05229492612892741
G96,G7,0.05229492612892741
G25,G74,0.052251732985339513
G74,G25,0.052251732985339513
G29,G37,0.052249662251806286
G37,G29,0.052249662251806286
G76,G62,0.052226326222595654
G62,G76,0.052226326222595654
G86,G24,0.052218985490826944
G24,G86,0.052218985490826944
G96,G12,0.0522080167228953
G12,G96,0.0522080167228953
G4,G97,0.052175877397348525
G97,G4,0.052175877397348525
G90,G94,0.05213747297534718
G94,G90,0.05213747297534718
G21,G41,0.052072163357398296
G41,G21,0.052072163357398296
G98,G20,0.052040252939843275
G20,G98,0.052040252939843275
G54,G45,0.052029099984598204
G45,G54,0.052029099984598204
G63,G25,0.05199816597737986
G25,G63,0.05199816597737986
G18,G51,0.051995765881098895
G51,G18,0.051995765881098895
G59,G38,0.05198201663832456
G38,G59,0.05198201663832456
G56,G23,0.05197882791638323
G23,G56,0.05197882791638323
G87,G76,0.051977921192154095
G76,G87,0.051977921192154095
G64,G80,0.05197366647074199
G80,G64,0.05197366647074199
G16,G40,0.05197260311723934
G40,G16,0.05197260311723934
G37,G17,0.05196711560057914
G17,G37,0.05196711560057914
G43,G32,0.05193650154736528
G32,G43,0.05193650154736528
G65,G55,0.05192326772857556
G55,G65,0.05192326772857556
G52,G20,0.05187199435394092
G20,G52,0.05187199435394092
G8,G53,0.05183352306954924
G53,G8,0.05183352306954924
G15,G96,0.051764817760347547
G96,G15,0.051764817760347547
G26,G54,0.051747715840949955
G54,G26,0.051747715840949955
G21,G32,0.051740382033584525
G32,G21,0.051740382033584525
G3,G24,0.05172329209184529
G24,G3,0.05172329209184529
G74,G53,0.051710333290796474
G53,G74,0.051710333290796474
G89,G76,0.05164532823161445
G76,G89,0.05164532823161445
G21,G92,0.05161529444942132
G92,G21,0.05161529444942132
G51,G43,0.051610600901668975
G43,G51,0.051610600901668975
G75,G58,0.05155332868301008
G58,G75,0.05155332868301008
G18,G75,0.051526858400433355
G75,G18,0.051526858400433355
G53,G60,0.05148413523049981
G60,G53,0.05148413523049981
G78,G91,0.05142344765981554
G91,G78,0.05142344765981554
G13,G12,0.051412009476864896
G12,G13,0.051412009476864896
G32,G70,0.0513999217040889
G70,G32,0.0513999217040889
G60,G15,0.0513891689566181
G15,G60,0.0513891689566181
G86,G69,0.05134328029230006
G69,G86,0.05134328029230006
G80,G88,0.05123469061579117
G88,G80,0.05123469061579117
G36,G28,0.0512281467691313
G28,G36,0.0512281467691313
G89,G57,0.051100226995687524
G57,G89,0.051100226995687524
G83,G32,0.05109138502791533
G32,G83,0.05109138502791533
G71,G18,0.05105851538509243
G18,G71,0.05105851538509243
G91,G32,0.05101712245010387
G32,G91,0.05101712245010387
G2,G49,0.05100616015751378
G49,G2,0.05100616015751378
G50,G16,0.05098154944370656
G16,G50,0.05098154944370656
G2,G83,0.050886421704889426
G83,G2,0.050886421704889426
G16,G56,0.05085245835513504
G56,G16,0.05085245835513504
G11,G57,0.05084601434654295
G57,G11,0.05084601434654295
G8,G22,0.05082542427626962
G22,G8,0.05082542427626962
G93,G1,0.05070965909182471
G1,G93,0.05070965909182471
G86,G60,0.050591621614877166
G60,G86,0.050591621614877166
G98,G44,0.05055551063373806
G44,G98,0.05055551063373806
G24,G30,0.050466839959729254
G30,G24,0.050466839959729254
G80,G1,0.05044530038490859
G1,G80,0.05044530038490859
G18,G3,0.050442316270254445
G3,G18,0.050442316270254445
G82,G45,0.05043652064875719
G45,G82,0.05043652064875719
G1,G42,0.05041868441887068
G42,G1,0.05041868441887068
G24,G28,0.050376487659037274
G28,G24,0.050376487659037274
G88,G79,0.050349057205620176
G79,G88,0.050349057205620176
G43,G7,0.050315888296740774
G7,G43,0.050315888296740774
G68,G13,0.05031208318919531
G13,G68,0.05031208318919531
G96,G71,0.05028188062673394
G71,G96,0.05028188062673394
G25,G83,0.05027224412621111
G83,G25,0.05027224412621111
G11,G87,0.05022717585680973
G87,G11,0.05022717585680973
G30,G48,0.05019583843292271
G48,G30,0.05019583843292271
G99,G3,0.0501796864947617
G3,G99,0.0501796864947617
G90,G32,0.05017111238411166
G32,G90,0.05017111238411166
G48,G61,0.05015106043234934
G61,G48,0.05015106043234934
G8,G83,0.0500427075149833
G83,G8,0.0500427075149833
G62,G66,0.05003316927763569
G66,G62,0.05003316927763569
G41,G15,0.050025917741701426
G15,G41,0.050025917741701426
G96,G90,0.05002528581636636
G90,G96,0.05002528581636636
G8,G79,0.050024113140717745
G79,G8,0.050024113140717745
G21,G59,0.04999254464392748
G59,G21,0.04999254464392748
G64,G55,0.049970216397961405
G55,G64,0.049970216397961405
G79,G9,0.04995503074163524
G9,G79,0.04995503074163524
G7,G75,0.04989566200218372
G75,G7,0.04989566200218372
G76,G59,0.04986982637134872
G59,G76,0.04986982637134872
G90,G38,0.04986107295400756
G38,G90,0.04986107295400756
G39,G87,0.049854302908333314
G87,G39,0.049854302908333314
G77,G79,0.04981828230356153
G79,G77,0.04981828230356153
G60,G82,0.04981285863660718
G82,G60,0.04981285863660718
G38,G18,0.04981068757904161
G18,G38,0.04981068757904161
G22,G84,0.04976119267248452
G84,G22,0.04976119267248452
G79,G86,0.04974426364118227
G86,G79,0.04974426364118227
G79,G17,0.049732174720720244
G17,G79,0.049732174720720244
G33,G86,0.0496406074093119
G86,G33,0.0496406074093119
G37,G81,0.04958510191862486
G81,G37,0.04958510191862486
G79,G19,0.04957459469165194
G19,G79,0.04957459469165194
G73,G5,0.04954098594495165
G5,G73,0.04954098594495165
G16,G88,0.04950498482084667
G88,G16,0.04950498482084667
G83,G81,0.04945517911296185
G81,G83,0.04945517911296185
G19,G16,0.049446502432841155
G16,G19,0.049446502432841155
G98,G58,0.049365895308582715
G58,G98,0.049365895308582715
G88,G24,0.04933486925546109
G24,G88,0.04933486925546109
G34,G73,0.04916976929667635
G73,G34,0.04916976929667635
G4,G7,0.04914546430658803
G7,G4,0.04914546430658803
G2,G69,0.049049398108286915
G69,G2,0.049049398108286915
G83,G23,0.0490063045009208
G23,G83,0.0490063045009208
G55,G2,0.049006167609302265
G2,G55,0.049006167609302265
G92,G54,0.04897263081957003
G54,G92,0.04897263081957003
G92,G13,0.04896397418950502
G13,G92,0.04896397418950502
G34,G37,0.04895237867919205
G37,G34,0.04895237867919205
G62,G36,0.04888990518394962
G36,G62,0.04888990518394962
G43,G55,0.04888584577635883
G55,G43,0.04888584577635883
G34,G72,0.0488507201116914
G72,G34,0.0488507201116914
G36,G6,0.048833831376799655
G6,G36,0.048833831376799655
G24,G54,0.04879761417092164
G54,G24,0.04879761417092164
G99,G68,0.04878248429736806
G68,G99,0.04878248429736806
G32,G27,0.04873296879990726
G27,G32,0.04873296879990726
G5,G100,0.048720892647972684
G100,G5,0.048720892647972684
G79,G5,0.0487028277605417
G5,G79,0.0487028277605417
G55,G18,0.04868212406507045
G18,G55,0.04868212406507045
G61,G68,0.048672396100542116
G68,G61,0.048672396100542116
G73,G11,0.048667181966705934
G11,G73,0.048667181966705934
G89,G59,0.04862500863464019
G59,G89,0.04862500863464019
G20,G95,0.0486244626620195
G95,G20,0.0486244626620195
G67,G24,0.04861898455835412
G24,G67,0.04861898455835412
G30,G60,0.0485988964699247
G60,G30,0.0485988964699247
G23,G47,0.04859327462089507
G47,G23,0.04859327462089507
G65,G56,0.04858138484714783
G56,G65,0.04858138484714783
G29,G81,0.04854504195797908
G81,G29,0.04854504195797908
G36,G9,0.048541304703845795
G9,G36,0.048541304703845795
G9,G14,0.048516231706174744
G14,G9,0.048516231706174744
G63,G80,0.048464170104263384
G80,G63,0.048464170104263384
G41,G42,0.04844528699493227
G42,G41,0.04844528699493227
G13,G88,0.04842834373701986
G88,G13,0.04842834373701986
G33,G73,0.04841905052985018
G73,G33,0.04841905052985018
G100,G58,0.04841687891367317
G58,G100,0.04841687891367317
G6,G3,0.048400975732468994
G3,G6,0.048400975732468994
G16,G7,0.048399861108916656
G7,G16,0.048399861108916656
G96,G10,0.04839562630002247
G10,G96,0.04839562630002247
G79,G56,0.048393548996550406
G56,G79,0.048393548996550406
G80,G12,0.04837470385607969
G12,G80,0.04837470385607969
G54,G96,0.04836698392596706
G96,G54,0.04836698392596706
G35,G19,0.048301756111190655
G19,G35,0.048301756111190655
G94,G52,0.04829715708490075
G52,G94,0.04829715708490075
G80,G89,0.04827863870716219
G89,G80,0.04827863870716219
G85,G59,0.04824873542294513
G59,G85,0.04824873542294513
G14,G99,0.04824569750919327
G99,G14,0.04824569750919327
G61,G1,0.04821399939111023
G1,G61,0.04821399939111023
G75,G22,0.048186291492443106
G22,G75,0.048186291492443106
G62,G60,0.04811679521663795
G60,G62,0.04811679521663795
G74,G20,0.04805742833719036
G20,G74,0.04805742833719036
G61,G55,0.04800731910942923
G55,G61,0.04800731910942923
G6,G22,0.04798655962926395
G22,G6,0.04798655962926395
G11,G65,0.04798282209328613
G65,G11,0.04798282209328613
G4,G77,0.047950577770195534
G77,G4,0.047950577770195534
G82,G86,0.04794957579871179
G86,G82,0.04794957579871179
G20,G5,0.04794090592610736
G5,G20,0.04794090592610736
G75,G50,0.0478795218780721
G50,G75,0.0478795218780721
G56,G20,0.047871014954166534
G20,G56,0.047871014954166534
G85,G63,0.04786811943816909
G63,G85,0.04786811943816909
G87,G67,0.04782832573233475
G67,G87,0.04782832573233475
G2,G16,0.04781735269745869
G16,G2,0.04781735269745869
G12,G98,0.04780766695214393
G98,G12,0.04780766695214393
G22,G100,0.04773012291569371
G100,G22,0.04773012291569371
G67,G49,0.04772297925130539
G49,G67,0.04772297925130539
G51,G12,0.047719029371401864
G12,G51,0.047719029371401864
G80,G19,0.047687926010634006
G19,G80,0.047687926010634006
G42,G14,0.04768214163230975
G14,G42,0.04768214163230975
G54,G14,0.04762439750072794
G14,G54,0.04762439750072794
G53,G44,0.04762199474852651
G44,G53,0.04762199474852651
G68,G30,0.04759278299101604
G30,G68,0.04759278299101604
G6,G63,0.047576888930578556
G63,G6,0.047576888930578556
G56,G91,0.047567531506467364
G91,G56,0.047567531506467364
G75,G51,0.047545945080375275
G51,G75,0.047545945080375275
G40,G37,0.04749791687414268
G37,G40,0.04749791687414268
