cause,effet,score
alaWX,rhaBAD,0.06201491726186779
torCAD,GalR,0.06197783137174683
GalR,torCAD,0.06197783137174683
glpD,himA,0.061961713665156556
himA,glpD,0.061961713665156556
carAB,epd_pgk,0.061935845360841776
epd_pgk,carAB,0.061935845360841776
yiaKLMNOPQRS,pspABCDE,0.06193372300303834
pspABCDE,yiaKLMNOPQRS,0.06193372300303834
betIBA,iclMR,0.06190078851430171
iclMR,betIBA,0.06190078851430171
ebgR,glnALG,0.0618869689897403
glnALG,ebgR,0.0618869689897403
glpACB,iclMR,0.06184432679998431
iclMR,glpACB,0.06184432679998431
pykF,nupG,0.0618113352034668
nupG,pykF,0.0618113352034668
epd_pgk,pspABCDE,0.06180914050467265
pspABCDE,epd_pgk,0.06180914050467265
pykF,malT,0.06179239521991996
malT,pykF,0.06179239521991996
nupG,yhdG_fis,0.061786287862981765
yhdG_fis,nupG,0.061786287862981765
betIBA,rhaBAD,0.06174053654206118
rhaBAD,betIBA,0.06174053654206118
nirBDC_cysG,himA,0.06173791937464956
himA,nirBDC_cysG,0.06173791937464956
FruR,udp,0.061589966827225305
udp,FruR,0.061589966827225305
pykF,glnALG,0.0615226452521594
glnALG,pykF,0.0615226452521594
mdh,proP,0.06140781250043505
proP,mdh,0.06140781250043505
yhdG_fis,fucPIKUR,0.061373377912260996
fucPIKUR,yhdG_fis,0.061373377912260996
nrdAB,icdA,0.061369547806516836
icdA,nrdAB,0.061369547806516836
malEFG,proL,0.061347732613723026
proL,malEFG,0.061347732613723026
focA_pflB,putAP,0.06133487005511763
putAP,focA_pflB,0.06133487005511763
csgBA,araJ,0.06125472183571162
araJ,csgBA,0.06125472183571162
lacI,cyoABCDE,0.0612209070024068
cyoABCDE,lacI,0.0612209070024068
malI,osmE,0.06121863672739803
osmE,malI,0.06121863672739803
ompA,yhdG_fis,0.06121799991389925
yhdG_fis,ompA,0.06121799991389925
iclMR,glgCAP,0.061185244262689294
glgCAP,iclMR,0.061185244262689294
lacI,tsx,0.06114221541817481
tsx,lacI,0.06114221541817481
aceBAK,torCAD,0.06112528974038082
torCAD,aceBAK,0.06112528974038082
caiF,fdnGHI,0.06111117693146855
fdnGHI,caiF,0.06111117693146855
lysR,ompR_envZ,0.061103435110772535
ompR_envZ,lysR,0.061103435110772535
torCAD,arcA,0.061043137580512774
arcA,torCAD,0.061043137580512774
fadBA,yhdG_fis,0.06103953728129873
yhdG_fis,fadBA,0.06103953728129873
proL,dmsABC,0.060987569734946775
dmsABC,proL,0.060987569734946775
araJ,GalR,0.06097529422349314
GalR,araJ,0.06097529422349314
lacZYA,himA,0.060774003162631984
himA,lacZYA,0.060774003162631984
lacZYA,osmE,0.06071813391202509
osmE,lacZYA,0.06071813391202509
lacZYA,glpR,0.06068656703855347
glpR,lacZYA,0.06068656703855347
nlpD_rpoS,nuoABCEFGHIJKLMN,0.060664925910642424
nuoABCEFGHIJKLMN,nlpD_rpoS,0.060664925910642424
yhfA,osmE,0.0605968594397804
osmE,yhfA,0.0605968594397804
yhdG_fis,glpACB,0.06054530483282269
glpACB,yhdG_fis,0.06054530483282269
gntT,himA,0.06044691902666767
himA,gntT,0.06044691902666767
pykF,sdhCDAB_b0725_sucABCD,0.060388787809652754
sdhCDAB_b0725_sucABCD,pykF,0.060388787809652754
glpR,iclMR,0.060345043863189514
iclMR,glpR,0.060345043863189514
yhdG_fis,yiaKLMNOPQRS,0.060330302409211306
yiaKLMNOPQRS,yhdG_fis,0.060330302409211306
cyaA,deoR,0.06031866910853075
deoR,cyaA,0.06031866910853075
ptsHI_crr,GalR,0.06027583072958999
GalR,ptsHI_crr,0.06027583072958999
crp,carAB,0.06025934817831587
carAB,crp,0.06025934817831587
proP,himA,0.06025251862406676
himA,proP,0.06025251862406676
osmE,epd_pgk,0.06019250240597092
epd_pgk,osmE,0.06019250240597092
nlpD_rpoS,glmUS,0.06003848594574736
glmUS,nlpD_rpoS,0.06003848594574736
yjdHG,fdnGHI,0.05992354884173308
fdnGHI,yjdHG,0.05992354884173308
speC,FruR,0.05986472734137474
FruR,speC,0.05986472734137474
yhdG_fis,aspA,0.05984290241722576
aspA,yhdG_fis,0.05984290241722576
pspABCDE,araJ,0.05982076805492614
araJ,pspABCDE,0.05982076805492614
fixABCX,nlpD_rpoS,0.05976199975240192
nlpD_rpoS,fixABCX,0.05976199975240192
icdA,proL,0.059748153366747034
proL,icdA,0.059748153366747034
frdABCD,yhdG_fis,0.05974292371387404
yhdG_fis,frdABCD,0.05974292371387404
adhE,yjdHG,0.0597389326184112
yjdHG,adhE,0.0597389326184112
nagBACD,aceBAK,0.05968631089302187
aceBAK,nagBACD,0.05968631089302187
nrdAB,focA_pflB,0.059590440280360035
focA_pflB,nrdAB,0.059590440280360035
iclMR,nagE,0.059455565214073865
nagE,iclMR,0.059455565214073865
glgCAP,csgDEFG,0.05941159431425847
csgDEFG,glgCAP,0.05941159431425847
tdcABCDEFG,proL,0.05937527155915823
proL,tdcABCDEFG,0.05937527155915823
alaWX,malS,0.05934733332118235
malS,alaWX,0.05934733332118235
araJ,frdABCD,0.059310272191389256
frdABCD,araJ,0.059310272191389256
focA_pflB,GalR,0.059269538911883225
GalR,focA_pflB,0.059269538911883225
adhE,glgCAP,0.059267446771384506
glgCAP,adhE,0.059267446771384506
lacI,frdABCD,0.05920967697343722
frdABCD,lacI,0.05920967697343722
rhaBAD,fnr,0.0592063008189456
fnr,rhaBAD,0.0592063008189456
proP,pspABCDE,0.05914519498574301
pspABCDE,proP,0.05914519498574301
frdABCD,nrdAB,0.0590759330433356
nrdAB,frdABCD,0.0590759330433356
mdh,proL,0.059058778235151245
proL,mdh,0.059058778235151245
galETKM,FruR,0.059047653491754365
FruR,galETKM,0.059047653491754365
pspABCDE,lysR,0.05903940295365162
lysR,pspABCDE,0.05903940295365162
yiaKLMNOPQRS,frdABCD,0.058995057398429744
frdABCD,yiaKLMNOPQRS,0.058995057398429744
nuoABCEFGHIJKLMN,lacI,0.05882289043341929
lacI,nuoABCEFGHIJKLMN,0.05882289043341929
glmUS,ompR_envZ,0.0587594868216798
ompR_envZ,glmUS,0.0587594868216798
iclMR,sodA,0.05871868513763664
sodA,iclMR,0.05871868513763664
udp,fadBA,0.058652011498011296
fadBA,udp,0.058652011498011296
deoR,FruR,0.058642387701927215
FruR,deoR,0.058642387701927215
proL,focA_pflB,0.05861465655674664
focA_pflB,proL,0.05861465655674664
malT,frdABCD,0.058566383645495365
frdABCD,malT,0.058566383645495365
fadR,aspA,0.0585475231168402
aspA,fadR,0.0585475231168402
deoR,nagE,0.05851352101395779
nagE,deoR,0.05851352101395779
glgCAP,glcDEFGB,0.058485650696017
glcDEFGB,glgCAP,0.058485650696017
fixABCX,glpR,0.058479442387291684
glpR,fixABCX,0.058479442387291684
carAB,nagE,0.058467985823832905
nagE,carAB,0.058467985823832905
aceBAK,nlpD_rpoS,0.05841722019711802
nlpD_rpoS,aceBAK,0.05841722019711802
malT,ebgR,0.05839661281945942
ebgR,malT,0.05839661281945942
narGHJI,fucAO,0.05835515377930067
fucAO,narGHJI,0.05835515377930067
betIBA,lacI,0.05835139243182207
lacI,betIBA,0.05835139243182207
iclMR,nupG,0.05832963304316098
nupG,iclMR,0.05832963304316098
osmE,adhE,0.058302366233597254
adhE,osmE,0.058302366233597254
malXY,frdABCD,0.05820128146737278
frdABCD,malXY,0.05820128146737278
glpR,pykF,0.05815935481121826
pykF,glpR,0.05815935481121826
pykF,cyaA,0.058121894493102025
cyaA,pykF,0.058121894493102025
deoR,rhaBAD,0.058116344419602325
rhaBAD,deoR,0.058116344419602325
fadBA,alaWX,0.05807358317603297
alaWX,fadBA,0.05807358317603297
GalR,glnALG,0.05795432295922214
glnALG,GalR,0.05795432295922214
alaWX,focA_pflB,0.05793691946935633
focA_pflB,alaWX,0.05793691946935633
GalR,dsdXA,0.05788871843595799
dsdXA,GalR,0.05788871843595799
glcDEFGB,pykF,0.05775791820823484
pykF,glcDEFGB,0.05775791820823484
ebgR,fucAO,0.05770696638852014
fucAO,ebgR,0.05770696638852014
dctA,FruR,0.05768087471234253
FruR,dctA,0.05768087471234253
fixABCX,nirBDC_cysG,0.0576661914704689
nirBDC_cysG,fixABCX,0.0576661914704689
glgCAP,csgBA,0.05764414205948891
csgBA,glgCAP,0.05764414205948891
araJ,FruR,0.05756869563840417
FruR,araJ,0.05756869563840417
malEFG,ebgR,0.05755423888867704
ebgR,malEFG,0.05755423888867704
alaWX,nuoABCEFGHIJKLMN,0.05751077606721917
nuoABCEFGHIJKLMN,alaWX,0.05751077606721917
fucAO,alaWX,0.05736934407125837
alaWX,fucAO,0.05736934407125837
malEFG,nlpD_rpoS,0.057323862342247865
nlpD_rpoS,malEFG,0.057323862342247865
pykF,malS,0.05728814153713461
malS,pykF,0.05728814153713461
sdhCDAB_b0725_sucABCD,himA,0.057198498743373495
himA,sdhCDAB_b0725_sucABCD,0.057198498743373495
pykF,nagE,0.05717796442680877
nagE,pykF,0.05717796442680877
epd_pgk,iclMR,0.0571746097768721
iclMR,epd_pgk,0.0571746097768721
adhE,glnHPQ,0.0570979426139119
glnHPQ,adhE,0.0570979426139119
deoCABD,osmE,0.05709026592031186
osmE,deoCABD,0.05709026592031186
proL,torCAD,0.057057844618137746
torCAD,proL,0.057057844618137746
malXY,yhdG_fis,0.05698031146033705
yhdG_fis,malXY,0.05698031146033705
torCAD,ompR_envZ,0.056829493848813306
ompR_envZ,torCAD,0.056829493848813306
nlpD_rpoS,pykF,0.056816556046706206
pykF,nlpD_rpoS,0.056816556046706206
deoR,pykF,0.05679041356705076
pykF,deoR,0.05679041356705076
glpD,osmE,0.05676237839357376
osmE,glpD,0.05676237839357376
gntT,icdA,0.05672411064332489
icdA,gntT,0.05672411064332489
galETKM,pykF,0.05672037278828514
pykF,galETKM,0.05672037278828514
narGHJI,ptsHI_crr,0.056691644624845376
ptsHI_crr,narGHJI,0.056691644624845376
nirBDC_cysG,ecpD_htrE,0.05664458344217055
ecpD_htrE,nirBDC_cysG,0.05664458344217055
osmE,alaWX,0.05657988027755967
alaWX,osmE,0.05657988027755967
yhdG_fis,nac,0.05656916699511407
nac,yhdG_fis,0.05656916699511407
dsdXA,deoR,0.05650197121259785
deoR,dsdXA,0.05650197121259785
nrdAB,araJ,0.05644156836158741
araJ,nrdAB,0.05644156836158741
fucAO,yhdG_fis,0.05643621500866998
yhdG_fis,fucAO,0.05643621500866998
iclMR,udp,0.056306883190603424
udp,iclMR,0.056306883190603424
proL,crp,0.056286741412085534
crp,proL,0.056286741412085534
icdA,malS,0.05628087261065337
malS,icdA,0.05628087261065337
malT,csgDEFG,0.0562604795293006
csgDEFG,malT,0.0562604795293006
dmsABC,FruR,0.05621876846060614
FruR,dmsABC,0.05621876846060614
rhaBAD,sodA,0.05617560550004448
sodA,rhaBAD,0.05617560550004448
pspABCDE,crp,0.05611899208973774
crp,pspABCDE,0.05611899208973774
glnALG,iclMR,0.056105775529884036
iclMR,glnALG,0.056105775529884036
ompA,narGHJI,0.05609435277784352
narGHJI,ompA,0.05609435277784352
ebgR,FruR,0.05605658768127263
FruR,ebgR,0.05605658768127263
gntT,narGHJI,0.05602250238638518
narGHJI,gntT,0.05602250238638518
araJ,csgDEFG,0.05598171211173527
csgDEFG,araJ,0.05598171211173527
carAB,FruR,0.05596424891200855
FruR,carAB,0.05596424891200855
pykF,narGHJI,0.05595946301637629
narGHJI,pykF,0.05595946301637629
araJ,ecpD_htrE,0.05590339335985246
ecpD_htrE,araJ,0.05590339335985246
araC,lacI,0.055854420279310216
lacI,araC,0.055854420279310216
melR,pykF,0.055808308680997745
pykF,melR,0.055808308680997745
pykF,sodA,0.055786876795726505
sodA,pykF,0.055786876795726505
lacI,dsdXA,0.055756536310388745
dsdXA,lacI,0.055756536310388745
fdnGHI,iclMR,0.055746239197717616
iclMR,fdnGHI,0.055746239197717616
frdABCD,glmUS,0.05574410273145504
glmUS,frdABCD,0.05574410273145504
fucPIKUR,pykF,0.05572239976672001
pykF,fucPIKUR,0.05572239976672001
pspABCDE,malT,0.05570960228866654
malT,pspABCDE,0.05570960228866654
ebgR,yhdG_fis,0.055625076752916315
yhdG_fis,ebgR,0.055625076752916315
udp,adhE,0.055618622042766165
adhE,udp,0.055618622042766165
yhfA,nlpD_rpoS,0.055430576892877496
nlpD_rpoS,yhfA,0.055430576892877496
mdh,pykF,0.055387213554454535
pykF,mdh,0.055387213554454535
FruR,glnHPQ,0.055318241583114276
glnHPQ,FruR,0.055318241583114276
yhfA,ompR_envZ,0.055297191698730826
ompR_envZ,yhfA,0.055297191698730826
fadBA,yiaKLMNOPQRS,0.05527845225697319
yiaKLMNOPQRS,fadBA,0.05527845225697319
proL,cyoABCDE,0.05525853669195259
cyoABCDE,proL,0.05525853669195259
adhE,rhaBAD,0.05518983103668576
rhaBAD,adhE,0.05518983103668576
fumA,yhdG_fis,0.05518247072812036
yhdG_fis,fumA,0.05518247072812036
yhdG_fis,dmsABC,0.055141221740287814
dmsABC,yhdG_fis,0.055141221740287814
yhdG_fis,osmE,0.0551297883917077
osmE,yhdG_fis,0.0551297883917077
glpD,aceBAK,0.0550885499157311
aceBAK,glpD,0.0550885499157311
yhfA,frdABCD,0.05495396974090649
frdABCD,yhfA,0.05495396974090649
iclMR,putAP,0.0547695031807781
putAP,iclMR,0.0547695031807781
araC,fnr,0.054710934269531754
fnr,araC,0.054710934269531754
nirBDC_cysG,malT,0.05470012926570771
malT,nirBDC_cysG,0.05470012926570771
malS,fadR,0.05465865654245503
fadR,malS,0.05465865654245503
lacI,crp,0.0545923871812342
crp,lacI,0.0545923871812342
icdA,himA,0.05449647263688276
himA,icdA,0.05449647263688276
proL,ompA,0.05446174869566055
ompA,proL,0.05446174869566055
speC,frdABCD,0.05445152005877279
frdABCD,speC,0.05445152005877279
udp,yjdHG,0.05439943658910119
yjdHG,udp,0.05439943658910119
malEFG,narGHJI,0.054339276186215486
narGHJI,malEFG,0.054339276186215486
ptsHI_crr,csgDEFG,0.054271195100869404
csgDEFG,ptsHI_crr,0.054271195100869404
narGHJI,nrdAB,0.05426502308567669
nrdAB,narGHJI,0.05426502308567669
nagBACD,glpR,0.05425283333106734
glpR,nagBACD,0.05425283333106734
deoR,frdABCD,0.054202113229475817
frdABCD,deoR,0.054202113229475817
carAB,malT,0.054180124300335725
malT,carAB,0.054180124300335725
yhdG_fis,glpFK,0.054165295755943206
glpFK,yhdG_fis,0.054165295755943206
nrdAB,dmsABC,0.054131477354807014
dmsABC,nrdAB,0.054131477354807014
pykF,dsdXA,0.05410526968193556
dsdXA,pykF,0.05410526968193556
araC,GalR,0.05409092061835002
GalR,araC,0.05409092061835002
ebgR,epd_pgk,0.053998099930026244
epd_pgk,ebgR,0.053998099930026244
yhdG_fis,focA_pflB,0.053980937629714294
focA_pflB,yhdG_fis,0.053980937629714294
arcA,lysR,0.05393793750943297
lysR,arcA,0.05393793750943297
icdA,deoCABD,0.05391341327718821
deoCABD,icdA,0.05391341327718821
FruR,ppiA,0.05389358494075292
ppiA,FruR,0.05389358494075292
glpD,carAB,0.05386113954995711
carAB,glpD,0.05386113954995711
fixABCX,osmE,0.0537043959304972
osmE,fixABCX,0.0537043959304972
ompR_envZ,icdA,0.05363689056776725
icdA,ompR_envZ,0.05363689056776725
alaWX,nac,0.05355660559264297
nac,alaWX,0.05355660559264297
glgCAP,pykF,0.0535478893861893
pykF,glgCAP,0.0535478893861893
ompR_envZ,glpACB,0.053532919513661244
glpACB,ompR_envZ,0.053532919513661244
torCAD,udp,0.05352458380521332
udp,torCAD,0.05352458380521332
FruR,ompA,0.05352334348394188
ompA,FruR,0.05352334348394188
pspABCDE,glpD,0.053482349452543994
glpD,pspABCDE,0.053482349452543994
araC,narGHJI,0.05347455689796849
narGHJI,araC,0.05347455689796849
glpR,araJ,0.053459419834450794
araJ,glpR,0.053459419834450794
ecpD_htrE,icdA,0.05337067335162086
icdA,ecpD_htrE,0.05337067335162086
cyoABCDE,malI,0.05330926630236312
malI,cyoABCDE,0.05330926630236312
glpACB,tdcABCDEFG,0.053280065462734776
tdcABCDEFG,glpACB,0.053280065462734776
torCAD,aldB,0.053222521860146456
aldB,torCAD,0.053222521860146456
nlpD_rpoS,lacZYA,0.05321583426748612
lacZYA,nlpD_rpoS,0.05321583426748612
alaWX,pykF,0.0531898458310686
pykF,alaWX,0.0531898458310686
nupG,fadBA,0.05314053623113294
fadBA,nupG,0.05314053623113294
adhE,deoR,0.05313194399621274
deoR,adhE,0.05313194399621274
nagE,csgBA,0.05311395527029164
csgBA,nagE,0.05311395527029164
ppiA,torCAD,0.05311105199931352
torCAD,ppiA,0.05311105199931352
yiaKLMNOPQRS,betIBA,0.053084817145006666
betIBA,yiaKLMNOPQRS,0.053084817145006666
FruR,fucPIKUR,0.05300476439306477
fucPIKUR,FruR,0.05300476439306477
galETKM,yjdHG,0.05298114871869235
yjdHG,galETKM,0.05298114871869235
deoR,fucPIKUR,0.05297245129371703
fucPIKUR,deoR,0.05297245129371703
araC,fadBA,0.052920471826025765
fadBA,araC,0.052920471826025765
nac,aceBAK,0.052909124234974854
aceBAK,nac,0.052909124234974854
speC,alaWX,0.05287475996636801
alaWX,speC,0.05287475996636801
cyaA,himA,0.05281576556069275
himA,cyaA,0.05281576556069275
fadR,gntT,0.05280436421250861
gntT,fadR,0.05280436421250861
glpFK,FruR,0.05279679623014939
FruR,glpFK,0.05279679623014939
lacI,fadR,0.05277099814830608
fadR,lacI,0.05277099814830608
ptsHI_crr,yjdHG,0.05274117175640622
yjdHG,ptsHI_crr,0.05274117175640622
FruR,fixABCX,0.05265535416456686
fixABCX,FruR,0.05265535416456686
FruR,lacI,0.052646981926920314
lacI,FruR,0.052646981926920314
narGHJI,proP,0.05263674226333985
proP,narGHJI,0.05263674226333985
narGHJI,malI,0.05261463022433849
malI,narGHJI,0.05261463022433849
nirBDC_cysG,fadR,0.05261188252408926
fadR,nirBDC_cysG,0.05261188252408926
yhdG_fis,glmUS,0.05261076170850967
glmUS,yhdG_fis,0.05261076170850967
glpR,putAP,0.05255121235818745
putAP,glpR,0.05255121235818745
icdA,glmUS,0.05242182293124724
glmUS,icdA,0.05242182293124724
alaWX,deoCABD,0.05235368783917613
deoCABD,alaWX,0.05235368783917613
putAP,nirBDC_cysG,0.052293172090839675
nirBDC_cysG,putAP,0.052293172090839675
adhE,sodA,0.05225817814831013
sodA,adhE,0.05225817814831013
GalR,cyoABCDE,0.052250978898220446
cyoABCDE,GalR,0.052250978898220446
pspABCDE,nirBDC_cysG,0.052241575382889704
nirBDC_cysG,pspABCDE,0.052241575382889704
iclMR,speC,0.05223770077941099
speC,iclMR,0.05223770077941099
FruR,epd_pgk,0.05220812262794078
epd_pgk,FruR,0.05220812262794078
deoR,speC,0.05219212605602619
speC,deoR,0.05219212605602619
malXY,carAB,0.05216075174391383
carAB,malXY,0.05216075174391383
glnHPQ,fadR,0.052146289714535325
fadR,glnHPQ,0.052146289714535325
himA,ebgR,0.051954262974738874
ebgR,himA,0.051954262974738874
crp,GalR,0.05192560175100878
GalR,crp,0.05192560175100878
aceBAK,araC,0.051902215580305985
araC,aceBAK,0.051902215580305985
pykF,nac,0.05180542193848062
nac,pykF,0.05180542193848062
udp,ecpD_htrE,0.051758077425232744
ecpD_htrE,udp,0.051758077425232744
glnALG,nrdAB,0.05167182174715843
nrdAB,glnALG,0.05167182174715843
nirBDC_cysG,caiTABCDE,0.051665345986810905
caiTABCDE,nirBDC_cysG,0.051665345986810905
arcA,proP,0.051664846220765205
proP,arcA,0.051664846220765205
tsx,ebgR,0.051655378763054184
ebgR,tsx,0.051655378763054184
galETKM,csgBA,0.051617808581394226
csgBA,galETKM,0.051617808581394226
glmUS,mdh,0.051564679671575395
mdh,glmUS,0.051564679671575395
galETKM,carAB,0.05146215522167062
carAB,galETKM,0.05146215522167062
ebgR,nagBACD,0.051367941177112894
nagBACD,ebgR,0.051367941177112894
iclMR,glpFK,0.051334941348134065
glpFK,iclMR,0.051334941348134065
pykF,yhdG_fis,0.05133456290830076
yhdG_fis,pykF,0.05133456290830076
osmE,yiaKLMNOPQRS,0.05133084620002939
yiaKLMNOPQRS,osmE,0.05133084620002939
tsx,fumA,0.05122769054278029
fumA,tsx,0.05122769054278029
pykF,ebgAC,0.05121737638454175
ebgAC,pykF,0.05121737638454175
glnALG,adhE,0.051123122995558254
adhE,glnALG,0.051123122995558254
lacI,araJ,0.051096970958902824
araJ,lacI,0.051096970958902824
ppiA,ebgR,0.05100274419750495
ebgR,ppiA,0.05100274419750495
dsdXA,fadBA,0.05085949790356812
fadBA,dsdXA,0.05085949790356812
yhdG_fis,nuoABCEFGHIJKLMN,0.05084968432901067
nuoABCEFGHIJKLMN,yhdG_fis,0.05084968432901067
nagE,yjdHG,0.050797603113485516
yjdHG,nagE,0.050797603113485516
deoR,malEFG,0.05072997715820243
malEFG,deoR,0.05072997715820243
malI,fumA,0.050594315209356824
fumA,malI,0.050594315209356824
putAP,pykF,0.05057878468605197
pykF,putAP,0.05057878468605197
torCAD,ebgR,0.05057275652382019
ebgR,torCAD,0.05057275652382019
yhdG_fis,narL,0.05053952195174944
narL,yhdG_fis,0.05053952195174944
fumA,narL,0.05051699821383237
narL,fumA,0.05051699821383237
lacZYA,aspA,0.050410571743962275
aspA,lacZYA,0.050410571743962275
nagE,fnr,0.050350887669258125
fnr,nagE,0.050350887669258125
proL,fadR,0.05032226839342731
fadR,proL,0.05032226839342731
yhdG_fis,deoCABD,0.050298056025138434
deoCABD,yhdG_fis,0.050298056025138434
udp,icdA,0.05025895513092388
icdA,udp,0.05025895513092388
fnr,himA,0.050231521438524336
himA,fnr,0.050231521438524336
glpR,glmUS,0.05019635455061937
glmUS,glpR,0.05019635455061937
csgDEFG,udp,0.050192881749261245
udp,csgDEFG,0.050192881749261245
carAB,lysR,0.05018870583050573
lysR,carAB,0.05018870583050573
ebgAC,FruR,0.05018847845189457
FruR,ebgAC,0.05018847845189457
himA,ompA,0.05015583748386047
ompA,himA,0.05015583748386047
araJ,glcDEFGB,0.05005697764118237
glcDEFGB,araJ,0.05005697764118237
melR,aspA,0.05003729879950938
aspA,melR,0.05003729879950938
glpFK,icdA,0.049987190507651776
icdA,glpFK,0.049987190507651776
ompR_envZ,epd_pgk,0.049986865330753034
epd_pgk,ompR_envZ,0.049986865330753034
glmUS,yjdHG,0.049983578739813066
yjdHG,glmUS,0.049983578739813066
nuoABCEFGHIJKLMN,pykF,0.0499407743172702
pykF,nuoABCEFGHIJKLMN,0.0499407743172702
acs,narL,0.049780376575931436
narL,acs,0.049780376575931436
glnALG,lacI,0.049769505667001585
lacI,glnALG,0.049769505667001585
glpFK,carAB,0.04974426635256981
carAB,glpFK,0.04974426635256981
ebgR,speC,0.049672941097168063
speC,ebgR,0.049672941097168063
nupG,narGHJI,0.04954201163966217
narGHJI,nupG,0.04954201163966217
lacI,torCAD,0.04950755593950793
torCAD,lacI,0.04950755593950793
himA,rhaBAD,0.04950537847690296
rhaBAD,himA,0.04950537847690296
dsdXA,fnr,0.049465054951120406
fnr,dsdXA,0.049465054951120406
osmE,proL,0.04944978094878185
proL,osmE,0.04944978094878185
fnr,melAB,0.049417654622054163
melAB,fnr,0.049417654622054163
deoR,fumA,0.04939602154206062
fumA,deoR,0.04939602154206062
yjdHG,nirBDC_cysG,0.04935355215768875
nirBDC_cysG,yjdHG,0.04935355215768875
osmE,ebgR,0.049346222984083324
ebgR,osmE,0.049346222984083324
nrdAB,nuoABCEFGHIJKLMN,0.04933704429670524
nuoABCEFGHIJKLMN,nrdAB,0.04933704429670524
glnALG,proL,0.04933145646502559
proL,glnALG,0.04933145646502559
epd_pgk,pykF,0.04932618036533856
pykF,epd_pgk,0.04932618036533856
glpR,malS,0.04932155767306225
malS,glpR,0.04932155767306225
himA,glmUS,0.049298448305825276
glmUS,himA,0.049298448305825276
proP,yjdHG,0.04924864705362522
yjdHG,proP,0.04924864705362522
putAP,fadBA,0.049211831958115765
fadBA,putAP,0.049211831958115765
putAP,yjdHG,0.049106133326966554
yjdHG,putAP,0.049106133326966554
speC,icdA,0.0490629593440068
icdA,speC,0.0490629593440068
cyoABCDE,rhaBAD,0.049061757495107605
rhaBAD,cyoABCDE,0.049061757495107605
aceBAK,fucPIKUR,0.0490494540913258
fucPIKUR,aceBAK,0.0490494540913258
lysR,lacZYA,0.04894542491604479
lacZYA,lysR,0.04894542491604479
sodA,galETKM,0.048937322077764016
galETKM,sodA,0.048937322077764016
fucPIKUR,nirBDC_cysG,0.048908185595520744
nirBDC_cysG,fucPIKUR,0.048908185595520744
proL,ebgR,0.04886803254308569
ebgR,proL,0.04886803254308569
putAP,carAB,0.04886684206048123
carAB,putAP,0.04886684206048123
alaWX,glpD,0.04882426287652865
glpD,alaWX,0.04882426287652865
lysR,csgDEFG,0.048820076780506864
csgDEFG,lysR,0.048820076780506864
epd_pgk,nlpD_rpoS,0.0487925168609891
nlpD_rpoS,epd_pgk,0.0487925168609891
fadBA,csgBA,0.04878540689926967
csgBA,fadBA,0.04878540689926967
gntT,carAB,0.04878118675983594
carAB,gntT,0.04878118675983594
fnr,proL,0.04877487896580398
proL,fnr,0.04877487896580398
